coin,predicted_price,trend,batch_id
binancecoin,614.2166,HAUSSE,122
bitcoin,65919.2952,HAUSSE,122
cardano,0.2777,HAUSSE,122
ethereum,1930.4493,HAUSSE,122
solana,81.7919,HAUSSE,122
binancecoin,614.231,HAUSSE,123
bitcoin,65926.55,HAUSSE,123
cardano,0.2777,HAUSSE,123
ethereum,1930.5358,HAUSSE,123
solana,81.8085,HAUSSE,123
binancecoin,614.2088,HAUSSE,142
bitcoin,65928.4338,HAUSSE,142
cardano,0.2777,HAUSSE,142
ethereum,1930.5596,HAUSSE,142
solana,81.8425,HAUSSE,142
binancecoin,614.1903,HAUSSE,143
bitcoin,65929.8366,HAUSSE,143
cardano,0.2777,HAUSSE,143
ethereum,1930.5766,HAUSSE,143
solana,81.8695,HAUSSE,143
binancecoin,614.1811,HAUSSE,162
bitcoin,65932.1404,HAUSSE,162
cardano,0.2777,HAUSSE,162
ethereum,1930.6537,HAUSSE,162
solana,81.8975,HAUSSE,162
binancecoin,614.173,HAUSSE,163
bitcoin,65933.9474,HAUSSE,163
cardano,0.2777,HAUSSE,163
ethereum,1930.7155,HAUSSE,163
solana,81.9203,HAUSSE,163
binancecoin,614.166,HAUSSE,164
bitcoin,65935.3667,HAUSSE,164
cardano,0.2777,HAUSSE,164
ethereum,1930.7652,HAUSSE,164
solana,81.9388,HAUSSE,164
binancecoin,614.1434,HAUSSE,166
bitcoin,65932.6623,HAUSSE,166
cardano,0.2778,HAUSSE,166
ethereum,1930.74,HAUSSE,166
solana,81.9504,HAUSSE,166
binancecoin,614.124,HAUSSE,167
bitcoin,65930.2964,HAUSSE,167
cardano,0.2778,HAUSSE,167
ethereum,1930.7171,HAUSSE,167
solana,81.9598,HAUSSE,167
binancecoin,614.1072,HAUSSE,168
bitcoin,65928.2138,HAUSSE,168
cardano,0.2778,HAUSSE,168
ethereum,1930.6962,HAUSSE,168
solana,81.9676,HAUSSE,168
binancecoin,614.0799,HAUSSE,187
bitcoin,65922.37,HAUSSE,187
cardano,0.2778,HAUSSE,187
ethereum,1930.5698,HAUSSE,187
solana,81.9691,HAUSSE,187
binancecoin,614.0561,HAUSSE,188
bitcoin,65917.2677,HAUSSE,188
cardano,0.2778,HAUSSE,188
ethereum,1930.4594,HAUSSE,188
solana,81.9701,HAUSSE,188
binancecoin,614.0354,HAUSSE,189
bitcoin,65912.792,HAUSSE,189
cardano,0.2778,HAUSSE,189
ethereum,1930.3625,HAUSSE,189
solana,81.9707,HAUSSE,189
binancecoin,613.9814,BAISSE,208
bitcoin,65903.4206,HAUSSE,208
cardano,0.2778,HAUSSE,208
ethereum,1930.1129,HAUSSE,208
solana,81.9667,HAUSSE,208
binancecoin,613.934,BAISSE,209
bitcoin,65895.1601,HAUSSE,209
cardano,0.2777,HAUSSE,209
ethereum,1929.8928,HAUSSE,209
solana,81.963,HAUSSE,209
binancecoin,613.8921,BAISSE,210
bitcoin,65887.8529,BAISSE,210
cardano,0.2777,HAUSSE,210
ethereum,1929.6983,BAISSE,210
solana,81.9595,HAUSSE,210
